,Id,MSSubClass,LotFrontage,LotArea,Street,Utilities,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,CentralAir,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SalePrice,MSZoning,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,Heating,HeatingQC,Electrical,KitchenQual,Functional,FireplaceQu,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
71,1532,30,56.0,4485,1,0,5,7,1920,1950,0.0,579,0,357,936,1,936,0,0,936,1,0,1,0,2,1,5,1,,0,0,51,0,135,0,0,0,0,5,2010,154126,4,1,3,3,4,0,17,0,2,0,2,1,0,10,12,3,3,3,2,4,4,4,2,6,0,3,3,3,5,3,0,0,0,0,1,0,3,0,8,4
72,1533,20,69.0,5805,1,0,5,7,1957,1957,0.0,274,1073,0,1347,1,1347,0,0,1347,1,1,1,0,3,1,6,0,1957.0,2,551,0,0,0,0,0,0,0,6,2010,171104,4,1,3,0,4,1,17,2,2,0,2,3,0,5,7,3,3,3,1,4,4,3,2,5,0,2,3,2,5,0,6,3,5,5,2,0,0,0,8,4
73,1534,45,50.0,6900,1,0,6,7,1938,2000,0.0,0,0,827,827,1,827,424,0,1251,0,0,1,0,3,1,6,0,1938.0,1,240,0,0,0,0,0,0,0,1,2010,167735,4,0,3,3,0,0,17,2,2,0,0,1,0,5,7,3,3,3,2,3,4,4,6,6,0,2,3,1,5,0,6,3,2,5,0,0,0,0,8,4
74,1535,50,69.0,11851,1,0,5,7,1948,2009,0.0,780,0,247,1027,1,1027,606,0,1633,0,0,1,0,3,1,7,1,1948.0,1,240,0,100,126,0,0,0,0,6,2010,183003,4,0,3,3,4,0,17,0,2,0,0,1,0,9,11,3,3,2,0,4,4,4,2,6,0,0,3,2,5,3,6,3,5,5,2,0,0,0,8,4
75,1536,50,,8239,1,0,5,6,1920,1962,0.0,176,0,832,1008,1,1060,185,0,1245,0,0,1,0,3,1,6,0,1962.0,1,315,0,0,334,0,0,0,0,3,2010,172580,4,0,3,3,4,0,17,0,2,0,0,1,0,5,7,3,3,3,0,4,4,4,5,6,0,3,3,3,5,0,6,3,5,5,2,0,0,0,8,4
76,1537,30,68.0,9656,1,0,2,2,1923,1970,0.0,0,0,678,678,0,832,0,0,832,0,0,1,0,2,1,5,1,1928.0,2,780,0,0,0,0,0,0,0,6,2010,165407,4,0,3,3,4,0,17,2,2,0,2,1,0,0,0,3,3,1,0,2,1,4,6,6,0,3,3,3,5,3,6,3,2,2,0,0,0,0,8,0
77,1538,70,60.0,9600,1,0,8,9,1900,2003,0.0,0,0,930,930,0,930,636,0,1566,0,0,2,0,3,1,7,0,1930.0,1,288,54,228,246,0,0,0,0,4,2010,176363,4,1,3,3,0,0,17,2,2,0,5,1,0,10,12,3,2,2,0,4,4,4,6,6,1,3,3,2,5,0,6,3,5,5,2,0,0,0,8,0
78,1539,70,50.0,9000,1,0,8,9,1890,2002,0.0,0,0,346,346,1,1157,1111,0,2268,0,0,3,0,3,1,7,0,2003.0,2,624,0,108,0,0,0,0,0,4,2010,175182,4,1,3,3,4,0,17,2,2,0,5,1,0,10,12,3,2,2,4,2,1,4,6,6,0,0,3,2,5,0,6,3,5,5,0,0,0,0,8,4
79,1540,190,100.0,9045,1,0,5,3,1910,1950,0.0,0,0,840,840,0,1128,1128,0,2256,0,0,2,0,4,2,12,0,,0,0,0,18,18,0,0,0,0,6,2010,190757,4,0,3,3,4,0,17,2,2,1,5,1,0,5,7,3,3,1,0,4,4,3,6,6,2,1,1,1,5,0,0,0,0,0,0,0,0,0,8,0
80,1541,70,60.0,10560,1,0,6,7,1922,1994,0.0,283,0,455,738,1,868,602,0,1470,0,0,1,1,2,1,6,0,1970.0,2,624,0,0,0,0,0,0,0,6,2010,167186,4,0,3,3,4,0,17,2,2,0,5,1,0,10,12,3,3,3,1,2,4,4,5,6,0,0,3,3,2,0,6,3,5,5,2,0,0,0,8,4
81,1542,50,53.0,5830,1,0,5,6,1950,1997,0.0,788,0,200,988,1,1030,582,0,1612,0,0,1,1,3,1,7,0,1950.0,1,363,0,0,0,0,0,0,0,3,2010,167839,4,0,3,3,0,0,3,1,1,0,0,1,0,5,7,3,3,2,1,4,4,4,5,6,0,0,3,3,5,0,6,3,5,5,2,0,3,0,8,4
82,1543,75,,7793,1,0,7,7,1922,2005,0.0,474,0,634,1108,0,1160,908,0,2068,0,0,1,1,3,1,8,1,1928.0,1,315,0,0,60,0,0,0,0,5,2010,173912,3,0,0,0,0,0,3,2,2,0,4,1,0,10,12,3,3,3,0,3,4,4,2,6,0,3,0,2,5,3,6,3,5,5,2,0,0,0,8,4
83,1544,30,50.0,5000,1,0,4,7,1925,1950,0.0,188,0,577,765,0,765,0,0,765,1,0,1,0,2,1,4,0,1926.0,1,200,135,0,41,0,0,0,0,4,2010,154034,4,0,3,3,4,0,3,1,2,0,2,1,0,5,7,3,3,3,0,4,4,4,5,6,0,3,1,2,5,0,6,3,2,5,1,0,3,0,8,4
84,1545,50,50.0,6000,1,0,6,7,1939,1950,0.0,452,12,144,608,1,608,524,0,1132,1,0,1,0,2,1,5,0,1939.0,1,240,0,0,128,0,0,0,0,4,2010,156002,4,0,3,3,4,0,3,2,2,0,0,1,0,5,7,3,3,3,0,4,2,4,2,4,0,3,3,3,5,0,6,3,5,5,2,0,3,0,8,0
85,1546,50,50.0,6000,1,0,6,6,1940,1950,0.0,264,0,308,572,1,848,348,0,1196,0,1,1,1,3,1,6,2,1973.0,2,576,0,0,0,0,0,0,0,3,2010,168173,4,0,3,3,4,0,3,2,2,0,0,1,0,5,7,3,3,2,1,4,4,4,4,6,0,0,0,3,5,3,6,3,5,5,2,0,0,0,8,4
86,1547,50,53.0,6360,1,0,5,6,1942,1950,300.0,360,159,316,835,1,955,498,0,1453,0,0,1,1,3,1,7,2,1942.0,1,240,0,0,35,0,148,0,0,3,2010,168882,4,0,3,3,0,0,3,1,2,0,0,1,0,5,7,4,3,3,1,4,4,4,5,4,0,3,0,2,3,2,6,3,5,5,2,0,0,0,8,4
87,1548,50,50.0,6000,1,0,6,7,1948,1950,0.0,300,0,480,780,1,780,636,0,1416,0,0,1,1,3,1,6,0,1948.0,1,312,221,0,48,0,0,0,0,3,2010,168173,4,0,3,3,4,0,3,2,2,0,0,1,0,10,12,3,3,3,1,4,4,4,5,6,0,3,3,3,5,0,6,3,5,5,1,0,0,0,8,4
88,1549,50,52.0,6240,1,0,5,7,1936,1980,0.0,276,0,252,528,1,548,492,0,1040,0,0,1,0,2,1,5,0,1979.0,2,624,306,0,32,0,0,0,0,5,2010,157580,4,0,3,3,4,0,3,2,2,0,0,1,0,9,11,3,3,3,1,4,1,4,5,6,0,2,3,3,5,0,6,1,5,5,1,0,0,0,8,4
89,1550,50,52.0,6240,1,0,5,5,1930,1950,0.0,448,0,480,928,1,928,608,0,1536,0,0,2,0,4,1,7,1,1930.0,2,480,0,10,0,0,0,0,0,3,2010,181922,4,0,3,3,4,0,3,2,2,0,0,1,0,5,7,3,3,3,0,4,4,4,4,6,0,3,1,3,5,3,6,3,5,5,2,0,3,0,8,4
90,1551,30,51.0,6120,1,0,6,5,1923,1950,0.0,960,0,164,1124,1,1068,0,0,1068,1,0,1,0,2,1,5,1,1923.0,1,288,0,0,128,0,0,0,0,3,2010,155134,4,0,3,3,4,0,17,0,2,0,2,1,0,10,12,3,3,3,0,2,1,4,1,6,0,3,3,3,5,3,6,3,5,5,2,0,0,0,8,4
91,1552,50,57.0,8094,1,0,4,5,1915,1950,0.0,0,0,888,888,1,888,1074,0,1962,0,0,1,1,4,1,9,1,1915.0,2,572,160,0,364,0,0,0,0,6,2010,188885,4,1,3,3,4,0,17,2,2,0,0,1,0,5,7,3,3,1,1,4,4,4,6,6,0,0,3,3,5,5,6,3,5,5,2,0,1,0,8,4
92,1553,70,60.0,12900,1,0,6,8,1912,2009,0.0,0,0,780,780,1,780,780,0,1560,0,0,1,1,3,1,7,0,,0,0,344,0,0,0,168,0,0,5,2010,183963,4,1,3,3,4,0,17,2,2,0,5,1,0,10,12,3,2,2,2,4,4,4,6,6,0,0,3,2,5,0,0,0,0,0,0,0,0,0,8,4
93,1554,70,52.0,3068,1,0,6,8,1920,1993,0.0,0,0,662,662,1,662,662,0,1324,0,1,1,0,3,1,6,0,1920.0,1,180,0,0,112,0,0,0,0,2,2010,161298,4,1,3,3,4,0,17,2,2,0,5,1,0,9,11,3,3,2,0,4,4,4,6,6,0,0,3,3,5,0,6,3,5,5,2,0,1,0,8,4
94,1555,20,100.0,15263,1,0,5,5,1959,1959,90.0,766,0,656,1422,1,1675,0,0,1675,0,0,2,0,3,1,8,2,1959.0,1,365,0,132,0,0,0,0,0,5,2010,188613,3,0,0,3,4,0,4,1,2,0,2,1,0,4,5,2,3,3,1,3,4,4,5,6,0,2,3,3,5,3,2,3,5,5,2,0,0,0,8,4
95,1556,50,72.0,10632,1,0,5,3,1917,1950,0.0,0,0,689,689,0,725,499,0,1224,0,0,1,1,3,1,6,0,1917.0,1,180,0,0,248,0,0,0,0,1,2010,175080,3,0,0,3,4,0,4,2,2,0,0,1,0,10,12,3,3,3,0,3,1,4,6,6,0,2,3,,4,0,6,3,2,2,0,0,0,0,0,4
96,1557,190,60.0,9900,1,0,5,4,1915,1950,0.0,1026,0,186,1212,0,1212,180,0,1392,1,0,1,0,3,1,6,0,,0,0,0,0,168,0,0,0,0,2,2010,174744,3,0,3,3,4,0,18,2,2,1,0,1,0,10,13,3,1,1,0,4,4,4,5,6,0,3,3,3,5,0,0,0,0,0,0,0,0,0,3,4
97,1558,50,65.0,6001,1,0,6,5,1940,1950,0.0,368,0,232,600,0,600,319,0,919,0,0,1,0,3,1,5,0,1940.0,1,231,0,0,45,0,0,0,0,3,2010,168175,3,0,0,0,4,1,18,2,2,0,0,1,0,9,11,3,3,3,1,2,4,4,4,6,0,0,3,3,5,0,6,3,5,5,2,0,3,0,8,4
98,1559,70,,6449,1,0,4,1,1907,1950,0.0,73,0,634,707,0,942,942,0,1884,0,0,1,1,4,1,7,0,,0,0,0,0,239,0,0,0,0,3,2010,182333,0,0,0,3,4,0,18,2,2,0,5,2,0,10,10,3,3,3,1,4,4,4,5,6,1,3,3,3,5,0,0,0,0,0,0,0,0,0,8,0
99,1560,190,60.0,6048,1,0,5,7,1910,1950,0.0,736,0,120,856,1,936,744,0,1680,1,0,2,0,2,2,7,1,1910.0,2,450,56,144,0,0,0,0,0,6,2010,158307,2,0,3,3,0,0,18,0,2,1,0,1,0,10,12,3,3,2,0,4,4,3,4,6,0,2,3,3,5,3,6,3,5,2,1,0,0,0,0,4
100,1561,90,72.0,10773,1,0,4,3,1967,1967,72.0,704,0,1128,1832,0,1832,0,0,1832,2,0,2,0,4,2,8,0,,0,0,0,58,0,0,0,0,0,5,2010,193053,3,0,3,3,4,0,19,2,2,2,2,1,1,6,8,2,1,1,1,4,4,4,1,6,0,3,3,3,5,0,0,0,0,0,2,0,0,0,8,4
101,1562,20,65.0,7800,1,0,5,7,1966,2008,47.0,240,474,150,864,1,892,0,0,892,1,0,1,0,3,1,5,0,1966.0,1,416,0,0,0,0,0,0,0,6,2010,175031,3,0,3,3,4,0,19,2,2,0,2,3,0,4,5,2,3,3,1,4,4,3,2,5,0,0,3,2,5,0,6,3,5,5,2,0,0,0,8,4
102,1563,20,65.0,7832,1,0,5,5,1968,1968,0.0,775,0,89,864,1,864,0,0,864,1,0,1,0,2,1,4,0,1969.0,1,280,226,0,0,0,0,0,0,5,2010,160713,3,0,3,3,4,0,19,2,2,0,2,3,0,4,5,3,3,3,1,4,4,4,3,6,0,0,3,3,5,0,6,3,5,5,2,0,0,0,8,4
103,1564,90,,7424,1,0,5,5,1978,1978,0.0,1319,0,0,1319,1,1373,0,0,1373,1,0,1,0,3,1,5,2,1978.0,2,591,0,0,0,0,0,0,0,5,2010,173186,3,0,0,3,4,0,19,2,2,2,6,1,0,6,8,3,3,3,1,3,4,1,3,6,0,3,3,3,5,5,2,1,5,5,2,0,0,0,8,4
104,1565,60,86.0,11227,1,0,5,5,1968,1968,0.0,267,453,0,720,1,720,720,0,1440,0,0,1,1,4,1,7,2,1968.0,2,480,192,38,0,0,0,0,0,3,2010,191736,3,0,3,3,4,0,19,2,2,0,5,1,0,4,5,3,3,2,1,4,2,4,5,1,0,0,3,3,5,5,2,3,5,5,2,0,3,0,8,4
105,1566,20,,20062,1,0,7,7,1977,2001,0.0,1092,0,328,1420,1,1483,0,0,1483,1,0,1,1,1,1,4,2,1977.0,2,690,496,0,0,0,0,0,0,4,2010,170401,3,0,0,2,4,1,4,2,2,0,2,3,0,10,12,3,2,2,1,3,4,2,1,6,0,2,3,3,5,5,2,2,5,5,2,0,0,0,8,4
106,1567,30,94.0,9259,1,0,4,4,1927,1950,0.0,0,0,660,660,0,756,0,0,756,0,0,1,0,2,1,4,0,1945.0,2,440,80,0,0,0,0,0,0,6,2010,164626,3,0,3,3,0,0,19,1,2,0,2,1,0,10,12,3,3,3,0,2,4,4,6,6,0,3,3,3,5,0,6,3,5,5,0,0,0,0,8,4
107,1568,60,,17082,1,0,6,5,1978,1992,288.0,964,0,153,1117,1,1117,864,0,1981,1,0,2,1,4,1,8,1,1978.0,2,522,336,104,0,0,0,0,0,5,2010,205469,3,0,0,2,1,1,4,2,2,0,5,1,0,9,11,2,3,3,2,3,4,1,1,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
108,1569,50,124.0,18600,1,0,3,4,1938,1990,0.0,288,684,0,972,1,1052,558,0,1610,0,1,2,0,4,1,8,1,1938.0,1,480,0,0,60,0,0,0,450,6,2010,209561,3,0,3,3,4,0,7,2,2,0,0,1,0,10,12,3,3,3,1,4,4,3,2,4,0,3,0,1,5,3,2,2,5,5,2,0,0,3,8,4
109,1570,20,65.0,11479,1,0,6,7,1950,1987,0.0,104,387,172,663,1,1074,0,0,1074,1,0,1,0,3,1,6,1,1987.0,1,467,0,52,52,0,0,0,0,6,2010,182271,3,0,3,3,4,0,7,2,2,0,2,1,0,10,8,3,3,3,1,4,4,4,3,5,0,0,3,2,5,5,2,3,5,5,2,0,3,0,8,4
110,1571,50,50.0,9350,1,0,4,6,1947,1979,0.0,192,0,564,756,1,1169,0,362,1531,0,0,1,0,3,1,8,1,1947.0,1,209,0,0,0,0,0,0,0,6,2010,178081,3,0,3,0,4,0,7,2,2,0,0,1,0,11,13,3,3,3,1,4,1,4,4,6,0,0,3,3,5,5,6,3,2,5,2,0,3,0,8,4
111,1572,20,75.0,9525,1,0,5,7,1954,1998,0.0,954,0,218,1172,1,1172,0,0,1172,1,0,1,0,3,1,5,0,1954.0,1,366,240,0,0,0,0,0,0,6,2010,178425,3,0,3,3,4,0,7,2,2,0,2,1,0,11,13,3,3,3,1,4,4,1,2,6,0,3,3,3,5,0,2,1,5,5,2,0,0,0,8,4
112,1573,20,44.0,17485,1,0,7,5,2009,2010,96.0,1346,0,162,1508,1,1508,0,0,1508,1,0,1,0,1,1,5,2,2009.0,2,572,0,0,0,0,0,0,0,1,2010,162015,3,0,1,3,4,0,7,2,2,0,2,1,0,9,11,4,2,3,2,3,4,2,3,6,0,0,3,2,5,5,2,2,5,5,2,0,0,0,2,5
113,1574,20,,11200,1,0,5,3,1964,1964,0.0,0,0,1250,1250,1,1298,0,0,1298,0,0,2,0,3,1,5,0,1964.0,2,504,0,144,0,0,0,0,0,6,2010,181722,3,0,0,3,1,0,7,2,2,0,2,1,0,10,12,3,3,1,1,4,4,3,6,6,0,0,3,3,5,0,6,3,5,2,0,0,0,0,0,4
114,1575,20,83.0,11980,1,0,7,5,1987,1987,177.0,1433,0,0,1433,1,1433,0,0,1433,1,0,1,1,1,1,4,2,1987.0,2,528,0,278,0,0,266,0,0,6,2010,156705,3,0,3,2,4,1,20,2,2,0,2,1,0,6,8,2,2,3,1,3,4,2,3,6,0,0,3,2,5,5,2,2,3,3,2,0,3,0,8,4
115,1576,60,87.0,12361,1,0,6,7,1993,1993,85.0,860,0,86,946,1,964,838,0,1802,0,1,2,1,3,1,8,1,2000.0,4,1017,450,92,0,0,0,0,0,5,2010,182902,3,0,0,3,1,0,20,2,2,0,5,1,0,9,11,2,2,2,2,3,4,4,3,6,0,0,3,2,5,3,1,2,5,5,2,0,0,0,8,4
116,1577,20,64.0,7360,1,0,7,5,2010,2010,80.0,24,0,1198,1222,1,1222,0,0,1222,0,0,2,0,2,1,6,0,2009.0,2,615,0,54,0,0,0,0,0,3,2010,157574,3,0,3,3,4,0,5,2,2,0,2,1,0,9,11,4,2,3,2,3,4,4,3,6,0,0,3,2,5,0,2,2,5,5,2,0,0,0,8,4
117,1578,50,82.0,14235,1,0,6,8,1900,1993,0.0,0,0,676,676,1,831,614,0,1445,0,0,2,0,3,1,6,0,1957.0,2,484,0,59,0,0,0,0,0,3,2010,184380,3,0,0,3,4,0,20,2,2,0,0,1,0,10,8,3,3,3,2,2,2,4,6,6,0,3,3,3,5,0,6,3,5,5,0,0,0,0,8,4
118,1579,85,82.0,11105,1,0,5,5,1996,1996,0.0,870,0,0,870,1,965,0,0,965,1,0,1,0,2,1,4,0,1998.0,2,580,71,0,0,0,0,0,0,7,2010,169364,3,0,3,3,0,0,5,2,2,0,6,1,0,9,11,3,3,2,2,3,1,1,3,6,0,2,3,3,5,0,2,3,3,5,2,0,1,0,8,4
119,1580,60,,9337,1,0,7,5,1997,1998,0.0,353,0,525,878,1,892,800,0,1692,0,0,2,1,3,1,8,1,1997.0,2,513,0,39,0,0,0,0,0,4,2010,175846,3,0,0,3,4,0,5,2,2,0,5,1,0,9,11,3,3,3,2,3,4,4,1,6,0,0,3,3,5,5,2,2,5,5,2,0,0,0,8,4
120,1581,20,38.0,15240,1,0,5,8,1977,2004,0.0,198,688,140,1026,1,1026,0,0,1026,1,0,1,1,3,1,5,0,1977.0,1,308,316,85,0,0,0,0,0,6,2010,189673,3,0,0,3,2,0,5,2,2,0,2,1,0,3,4,3,2,2,1,3,4,4,3,5,0,0,3,3,5,0,2,3,5,5,2,0,3,0,8,4
121,1582,20,68.0,7480,1,0,5,6,1972,1972,0.0,480,0,396,876,1,876,0,0,876,1,0,1,0,3,1,5,0,1977.0,2,484,0,0,0,0,0,0,0,6,2010,174401,3,0,3,3,4,0,5,2,2,0,2,1,0,10,12,3,3,3,1,4,4,1,1,6,0,3,3,3,5,0,6,3,5,5,2,0,3,0,8,4
122,1583,20,80.0,10389,1,0,8,5,2003,2003,320.0,1682,0,296,1978,1,1978,0,0,1978,1,0,2,1,3,1,8,1,2003.0,3,850,188,25,0,0,0,0,0,5,2010,179021,3,0,3,3,4,0,5,2,2,0,2,3,0,3,4,2,2,3,2,3,4,4,3,6,0,0,3,2,5,3,2,2,5,5,2,0,0,0,8,4
123,1584,60,75.0,9375,1,0,7,5,1997,1997,0.0,0,0,1040,1040,1,1044,1054,0,2098,0,0,2,1,4,1,9,1,1997.0,2,621,331,38,0,0,0,0,0,4,2010,189196,3,0,3,3,4,0,5,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,6,6,0,0,3,2,5,5,2,1,5,5,2,0,0,0,8,4
124,1585,120,,4435,1,0,6,5,2003,2003,170.0,672,0,176,848,1,848,0,0,848,1,0,1,0,1,1,4,0,2003.0,2,420,140,0,0,0,0,0,0,4,2010,139647,4,0,3,3,4,0,5,2,2,4,2,1,0,9,11,2,2,3,2,3,4,1,3,6,0,0,3,2,5,0,2,1,5,5,2,0,0,0,8,4
125,1586,30,67.0,8777,1,0,3,6,1945,2007,0.0,0,0,0,0,0,640,0,0,640,0,0,1,0,2,1,5,0,1945.0,1,240,0,0,0,0,0,0,0,4,2010,161468,3,0,3,3,4,1,7,1,2,0,2,1,0,9,11,3,3,2,1,0,0,0,0,0,0,3,3,3,2,0,6,3,5,5,0,0,0,0,3,4
126,1587,20,68.0,8842,1,0,5,6,1954,1954,0.0,0,0,381,381,1,992,0,0,992,0,0,1,0,3,1,6,0,1954.0,1,319,60,0,56,0,0,0,0,1,2010,171557,3,0,3,3,0,0,7,2,2,0,2,1,0,9,11,3,3,2,1,2,4,4,6,6,0,0,3,3,5,0,6,3,5,5,2,0,3,0,7,0
127,1588,20,60.0,10044,1,0,5,6,1968,1968,0.0,1070,0,126,1196,1,1196,0,0,1196,1,0,1,0,3,1,6,0,1968.0,1,336,257,0,168,0,0,0,0,6,2010,179447,3,0,0,2,1,0,7,2,2,0,2,1,0,5,7,3,3,3,1,3,4,2,1,6,0,3,3,3,5,0,2,2,5,5,2,0,3,0,8,4
128,1589,50,89.0,11792,1,0,4,5,1948,1950,0.0,0,0,744,744,0,792,328,0,1120,0,0,1,0,2,1,5,0,1956.0,2,480,0,0,0,0,160,0,0,6,2010,169611,3,0,3,3,4,0,7,2,2,0,0,1,0,9,11,3,3,3,1,4,4,4,6,6,0,0,1,1,5,0,6,3,5,2,1,0,0,0,8,0
129,1590,80,65.0,6305,1,0,6,6,1975,1975,0.0,528,0,480,1008,1,1096,0,0,1096,1,0,1,0,3,1,5,1,1975.0,1,352,0,0,0,0,0,0,0,6,2010,172088,3,0,3,3,4,0,7,2,2,0,7,1,0,6,8,3,3,3,1,4,4,1,1,6,0,3,3,3,5,2,6,3,5,5,2,0,0,0,8,4
130,1591,20,64.0,6410,1,0,4,5,1958,1958,0.0,0,0,960,960,1,960,0,0,960,0,0,1,0,3,1,5,0,,0,0,0,0,0,0,0,0,0,5,2010,171190,3,0,3,1,4,0,7,2,2,0,2,3,0,11,13,3,3,3,1,4,4,4,6,6,0,0,3,3,5,0,0,0,0,0,2,0,3,0,8,4
131,1592,30,67.0,4853,1,0,5,6,1924,1999,203.0,133,0,974,1107,0,1296,0,0,1296,0,0,2,0,2,1,5,1,1979.0,1,260,0,0,36,0,0,0,0,5,2010,154850,3,0,3,0,4,0,18,0,2,0,2,1,0,5,11,2,3,3,0,4,4,3,5,6,0,1,0,1,5,3,6,3,5,5,2,0,3,0,8,4
132,1593,30,,7890,1,0,6,6,1939,1950,0.0,238,0,618,856,1,856,0,0,856,1,0,1,0,2,1,4,1,1939.0,2,399,0,0,0,0,166,0,0,3,2010,158617,3,0,3,3,0,0,18,2,2,0,2,1,0,10,12,3,3,3,1,4,4,4,5,6,0,3,3,3,5,3,6,3,5,5,2,0,0,0,8,4
133,1594,90,60.0,7200,1,0,4,6,1967,1967,0.0,0,0,0,0,1,862,1788,0,2650,0,0,3,0,6,2,10,0,,0,0,0,0,0,0,0,0,500,2,2010,209258,2,2,3,3,4,0,18,2,2,2,5,0,1,6,,3,3,3,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,2,0,0,3,8,4
134,1595,50,51.0,9839,1,0,5,2,1931,1950,0.0,0,0,894,894,1,894,772,0,1666,1,0,1,0,3,1,7,1,,0,0,0,156,0,0,0,0,0,5,2010,177939,3,0,3,3,4,0,18,1,2,0,0,1,0,9,11,3,3,3,2,4,1,4,6,6,0,0,3,3,5,3,0,0,0,0,0,0,0,0,8,4
135,1596,50,78.0,10452,1,0,7,6,1941,1985,371.0,426,252,850,1528,1,1225,908,0,2133,1,0,1,1,4,1,8,2,1941.0,1,312,0,0,86,0,0,0,0,7,2010,194631,3,0,0,3,4,0,6,2,2,0,0,1,0,10,12,2,2,2,0,3,4,4,1,2,0,0,3,3,5,5,2,3,5,5,2,0,0,0,8,4
136,1597,90,78.0,15600,1,0,5,6,1950,1991,430.0,375,0,657,1032,1,1102,1075,0,2177,0,0,2,1,5,2,11,0,1950.0,2,484,0,0,0,0,0,0,0,3,2010,213618,3,0,3,3,4,0,6,2,2,2,5,1,0,9,11,2,3,2,1,4,4,4,1,6,0,0,3,3,5,0,6,3,5,5,2,0,0,0,8,4
137,1598,80,85.0,19645,1,0,7,6,1994,2007,44.0,343,0,80,423,1,896,756,0,1652,1,0,2,1,3,1,6,0,1994.0,2,473,0,0,0,0,0,0,0,6,2010,198342,3,0,0,3,2,0,6,2,2,0,7,1,0,9,11,2,3,3,2,3,4,4,3,6,0,0,3,2,5,0,4,2,5,5,2,0,0,0,8,4
138,1599,120,35.0,3907,1,0,8,6,1989,1989,0.0,747,0,235,982,1,1034,0,0,1034,1,0,1,0,1,1,4,1,1989.0,2,598,141,36,0,0,0,0,0,4,2010,138607,4,0,0,1,4,1,1,2,2,4,2,1,0,4,5,3,2,3,1,3,4,2,3,6,0,2,3,2,5,5,2,1,5,5,2,0,0,0,8,4
139,1600,120,35.0,3907,1,0,8,5,1989,1989,0.0,76,0,1115,1191,1,1191,0,0,1191,0,0,2,0,2,1,5,1,1989.0,2,531,112,81,0,0,0,0,0,3,2010,150778,4,0,0,1,4,1,1,2,2,4,2,1,0,4,5,3,2,3,1,3,4,1,3,6,0,2,3,2,5,5,2,3,5,5,2,0,0,0,8,4
140,1601,30,58.0,8154,1,0,2,5,1941,1950,0.0,480,0,0,480,1,540,0,0,540,0,0,1,0,1,1,4,0,1951.0,1,200,0,0,0,0,0,0,0,4,2010,146966,4,0,3,3,4,0,9,2,2,0,2,1,0,10,12,3,3,3,0,4,4,4,2,6,0,3,3,3,5,0,6,3,2,2,0,0,0,0,5,4
141,1602,50,50.0,9140,1,0,6,5,1921,1975,0.0,308,0,321,629,1,727,380,0,1107,0,0,1,0,2,1,5,0,1950.0,1,625,0,56,0,0,200,0,0,4,2010,162182,4,0,3,1,4,0,9,2,2,0,0,1,0,10,12,3,3,3,0,4,4,3,2,6,0,1,3,3,5,0,6,3,5,5,2,0,3,0,0,4
142,1603,30,66.0,8712,0,0,4,7,1896,1950,0.0,0,0,756,756,1,952,0,0,952,0,0,1,0,3,1,5,0,1896.0,1,330,0,0,265,0,0,0,0,6,2010,176825,0,0,3,3,0,0,9,2,2,0,2,3,0,10,12,3,1,1,1,4,4,4,6,6,0,2,3,3,5,0,6,2,5,5,0,0,0,0,8,2
143,1604,120,44.0,3811,1,0,8,5,2004,2005,186.0,1373,0,221,1594,1,1646,0,0,1646,1,1,2,0,2,1,5,1,2004.0,2,525,128,53,0,0,155,0,0,5,2010,152799,4,0,0,1,0,1,6,0,2,4,2,3,0,3,4,4,2,3,2,1,4,2,3,6,0,0,3,2,5,3,2,1,5,5,2,0,0,0,8,4
144,1605,60,85.0,11050,1,0,8,5,1998,1999,0.0,615,0,434,1049,1,1036,880,0,1916,1,0,2,1,3,1,8,1,1998.0,3,741,0,70,0,0,0,0,0,5,2010,180322,3,0,3,3,4,0,11,2,2,0,5,1,0,9,11,3,2,3,2,3,4,4,3,6,0,0,3,2,5,5,2,3,5,5,2,0,0,0,8,4
145,1606,80,74.0,9620,1,0,6,7,1977,1977,0.0,679,0,564,1243,1,1285,0,0,1285,0,1,2,0,3,1,6,1,1977.0,2,473,375,26,0,0,0,0,80,5,2010,177508,3,0,3,3,4,0,11,2,2,0,7,1,0,6,8,3,3,3,1,4,4,4,1,6,0,3,3,2,5,2,2,3,5,5,2,0,1,3,8,4
